timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:51:11.111,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:52:09.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,11.5,76.0,173.43
2026-05-04 13:52:09.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,10.75,76.0,173.43
2026-05-04 13:52:09.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-52.0,11.25,75.0,154.57
2026-05-04 13:52:09.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,11.5,76.0,173.43
2026-05-04 13:52:10.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,10.75,76.0,173.43
2026-05-04 13:52:10.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,11.0,76.0,173.43
2026-05-04 13:52:10.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,11.25,76.0,173.43
2026-05-04 13:52:10.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,11.25,77.0,194.59
2026-05-04 13:52:10.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,11.0,76.0,173.43
2026-05-04 13:52:11.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,10.75,77.0,194.59
2026-05-04 13:52:11.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,11.0,76.0,173.43
2026-05-04 13:52:11.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,10.5,76.0,173.43
2026-05-04 13:52:11.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,11.0,77.0,194.59
2026-05-04 13:52:11.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,11.0,77.0,194.59
2026-05-04 13:52:12.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,11.25,76.0,173.43
2026-05-04 13:52:12.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,11.25,77.0,194.59
2026-05-04 13:52:12.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-52.0,11.25,75.0,154.57
2026-05-04 13:52:12.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,10.75,76.0,173.43
2026-05-04 13:52:12.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,11.0,78.0,218.34
2026-05-04 13:52:13.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,11.5,78.0,218.34
2026-05-04 13:52:13.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.5,79.0,244.98
2026-05-04 13:52:13.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,11.25,78.0,218.34
2026-05-04 13:52:13.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,10.5,78.0,218.34
2026-05-04 13:52:13.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,11.25,80.0,274.87
2026-05-04 13:52:14.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.0,79.0,244.98
2026-05-04 13:52:14.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,11.5,78.0,218.34
2026-05-04 13:52:14.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,10.75,81.0,308.41
2026-05-04 13:52:14.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,10.75,85.0,488.8
2026-05-04 13:52:14.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,11.75,77.0,194.59
2026-05-04 13:52:15.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,11.0,80.0,274.87
2026-05-04 13:52:15.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,11.0,81.0,308.41
2026-05-04 13:52:15.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.25,79.0,244.98
2026-05-04 13:52:15.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,11.75,81.0,308.41
2026-05-04 13:52:15.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.5,79.0,244.98
2026-05-04 13:52:16.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,11.0,78.0,218.34
2026-05-04 13:52:16.262,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.25,79.0,244.98
2026-05-04 13:52:16.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.75,79.0,244.98
2026-05-04 13:52:16.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,11.25,80.0,274.87
2026-05-04 13:52:16.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.25,79.0,244.98
2026-05-04 13:52:17.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,11.25,80.0,274.87
2026-05-04 13:52:17.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.75,79.0,244.98
2026-05-04 13:52:17.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.5,79.0,244.98
2026-05-04 13:52:17.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.0,79.0,244.98
2026-05-04 13:52:17.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.5,79.0,244.98
2026-05-04 13:52:18.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.25,79.0,244.98
2026-05-04 13:52:18.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.5,79.0,244.98
2026-05-04 13:52:18.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,11.0,78.0,218.34
2026-05-04 13:52:18.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,11.0,78.0,218.34
2026-05-04 13:52:18.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,11.75,77.0,194.59
2026-05-04 13:52:19.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,11.0,77.0,194.59
