timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:18:28.213,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:18:42.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.25,78.0,218.49
2026-05-04 13:18:42.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,10.75,77.0,194.73
2026-05-04 13:18:43.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,11.0,78.0,218.49
2026-05-04 13:18:43.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,11.0,77.0,194.73
2026-05-04 13:18:43.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,11.75,77.0,194.73
2026-05-04 13:18:43.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,10.75,77.0,194.73
2026-05-04 13:18:43.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,11.25,77.0,194.73
2026-05-04 13:18:44.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,11.25,77.0,194.73
2026-05-04 13:18:44.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,11.5,76.0,173.55
2026-05-04 13:18:44.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,10.75,78.0,218.49
2026-05-04 13:18:44.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,11.0,77.0,194.73
