timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:20:56.753,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:20:56.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,12.25,77.0,194.73
2026-04-27 16:20:56.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.25,78.0,218.49
2026-04-27 16:20:56.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.0,78.0,218.49
2026-04-27 16:20:56.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,12.25,77.0,194.73
2026-04-27 16:20:56.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,12.75,76.0,173.55
2026-04-27 16:20:56.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,12.25,77.0,194.73
2026-04-27 16:20:56.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,12.5,78.0,218.49
2026-04-27 16:20:56.960,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.75,79.0,245.15
2026-04-27 16:20:57.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,12.25,79.0,245.15
2026-04-27 16:20:57.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,12.25,77.0,194.73
2026-04-27 16:20:57.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,12.5,77.0,194.73
