timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:04:48.259,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.75,123.0,38853.51
2026-05-26 14:04:48.505,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:48.751,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.75,123.0,38853.51
2026-05-26 14:04:48.997,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.5,123.0,38853.51
2026-05-26 14:04:49.245,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 5.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,5.5,124.0,43594.35
2026-05-26 14:04:49.491,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,4.75,124.0,43594.35
2026-05-26 14:04:49.739,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.0,123.0,38853.51
2026-05-26 14:04:49.984,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.0,123.0,38853.51
2026-05-26 14:04:50.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 5.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,5.0,124.0,43594.35
2026-05-26 14:04:50.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 4.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,4.0,124.0,43594.35
2026-05-26 14:04:50.720,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 3.25 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,3.25,124.0,43594.35
2026-05-26 14:04:50.970,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,4.75,124.0,43594.35
2026-05-26 14:04:51.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.5,123.0,38853.51
2026-05-26 14:04:51.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 5.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,5.0,124.0,43594.35
2026-05-26 14:04:51.710,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:51.955,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:52.204,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.75,123.0,38853.51
2026-05-26 14:04:52.451,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:52.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.75,123.0,38853.51
2026-05-26 14:04:52.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.75,123.0,38853.51
2026-05-26 14:04:53.190,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:53.434,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:53.680,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:53.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.25,123.0,38853.51
2026-05-26 14:04:54.177,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 5.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,5.5,124.0,43594.35
2026-05-26 14:04:54.424,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.5,123.0,38853.51
2026-05-26 14:04:54.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -6.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-6.5,121.0,30862.44
2026-05-26 14:04:54.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:55.162,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
2026-05-26 14:04:55.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.75,123.0,38853.51
2026-05-26 14:04:55.654,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.5,123.0,38853.51
2026-05-26 14:04:55.902,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.5,123.0,38853.51
2026-05-26 14:04:56.150,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.25,122.0,34628.22
2026-05-26 14:04:56.395,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.25,122.0,34628.22
2026-05-26 14:04:56.641,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.0,122.0,34628.22
2026-05-26 14:04:56.893,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.75,123.0,38853.51
2026-05-26 14:04:57.134,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.0,123.0,38853.51
