timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:19:06.027,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:19:16.187,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,9.0,112.0,10942.85
2026-05-12 15:19:16.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,11.0,108.0,6904.47
2026-05-12 15:19:16.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,12.0,104.0,4356.43
2026-05-12 15:19:16.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,12.25,102.0,3460.43
2026-05-12 15:19:16.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,12.0,104.0,4356.43
2026-05-12 15:19:17.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,12.0,103.0,3882.67
2026-05-12 15:19:17.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,11.75,103.0,3882.67
2026-05-12 15:19:17.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,11.5,104.0,4356.43
2026-05-12 15:19:17.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,11.5,103.0,3882.67
2026-05-12 15:19:17.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,11.5,103.0,3882.67
2026-05-12 15:19:18.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,11.5,103.0,3882.67
2026-05-12 15:19:18.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,11.75,103.0,3882.67
2026-05-12 15:19:18.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,11.75,103.0,3882.67
2026-05-12 15:19:18.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,12.25,102.0,3460.43
2026-05-12 15:19:18.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,11.75,102.0,3460.43
2026-05-12 15:19:19.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,11.75,103.0,3882.67
2026-05-12 15:19:19.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,11.0,103.0,3882.67
2026-05-12 15:19:19.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,11.0,104.0,4356.43
2026-05-12 15:19:19.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,11.5,106.0,5484.41
2026-05-12 15:19:19.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,11.0,107.0,6153.61
2026-05-12 15:19:20.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,11.25,107.0,6153.61
2026-05-12 15:19:20.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,11.0,107.0,6153.61
2026-05-12 15:19:20.579,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,10.75,108.0,6904.47
2026-05-12 15:19:20.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,10.5,108.0,6904.47
2026-05-12 15:19:20.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,11.0,107.0,6153.61
2026-05-12 15:19:21.178,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,10.5,108.0,6904.47
2026-05-12 15:19:21.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,10.75,107.0,6153.61
2026-05-12 15:19:21.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,11.5,106.0,5484.41
2026-05-12 15:19:21.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,11.5,108.0,6904.47
2026-05-12 15:19:21.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,10.25,109.0,7746.94
2026-05-12 15:19:22.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,11.0,107.0,6153.61
2026-05-12 15:19:22.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,11.5,106.0,5484.41
2026-05-12 15:19:22.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,11.25,106.0,5484.41
2026-05-12 15:19:22.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,11.25,107.0,6153.61
2026-05-12 15:19:22.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,11.25,107.0,6153.61
2026-05-12 15:19:23.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,10.5,107.0,6153.61
2026-05-12 15:19:23.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,11.5,106.0,5484.41
2026-05-12 15:19:23.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,11.75,105.0,4887.99
2026-05-12 15:19:23.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,11.75,105.0,4887.99
2026-05-12 15:19:23.979,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,11.75,104.0,4356.43
2026-05-12 15:19:24.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,12.0,105.0,4887.99
2026-05-12 15:19:24.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,11.25,105.0,4887.99
2026-05-12 15:19:24.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,12.0,105.0,4887.99
2026-05-12 15:19:24.777,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,11.75,105.0,4887.99
2026-05-12 15:19:24.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,11.75,105.0,4887.99
2026-05-12 15:19:25.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,11.75,106.0,5484.41
2026-05-12 15:19:25.378,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,12.0,106.0,5484.41
