timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:02:01.319,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:02:25.329,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,5.0,71.0,97.55
2026-05-04 15:02:27.799,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,5.0,71.0,97.55
2026-05-04 15:02:30.298,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,5.0,71.0,97.55
2026-05-04 15:02:32.808,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,4.75,73.0,122.81
2026-05-04 15:02:35.294,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.75,75.0,154.61
2026-05-04 15:02:37.797,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-56.0,4.5,73.0,122.81
2026-05-04 15:02:40.296,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.25,76.0,173.47
2026-05-04 15:02:42.791,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,5.0,75.0,154.61
2026-05-04 15:02:45.287,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,4.75,74.0,137.79
2026-05-04 15:02:47.783,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,4.5,74.0,137.79
2026-05-04 15:02:50.276,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,5.25,76.0,173.47
2026-05-04 15:02:52.776,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,5.25,74.0,137.79
