timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:52:45.690,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:53:04.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-04 15:53:04.213,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.75,97.0,1946.39
2026-05-04 15:53:04.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.25,99.0,2450.36
2026-05-04 15:53:04.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.25,95.0,1546.07
2026-05-04 15:53:04.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.75,94.0,1377.94
2026-05-04 15:53:05.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.5,95.0,1546.07
2026-05-04 15:53:05.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.75,95.0,1546.07
2026-05-04 15:53:05.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,12.25,95.0,1546.07
2026-05-04 15:53:05.616,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
2026-05-04 15:53:05.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,12.5,97.0,1946.39
2026-05-04 15:53:06.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,12.0,96.0,1734.72
