timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:43:52.487,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:43:59.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 5.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,5.25,116.0,17347.23
2026-05-12 15:43:59.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 6.50 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-98.0,6.5,115.0,15460.74
2026-05-12 15:43:59.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 6.25 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-98.0,6.25,115.0,15460.74
2026-05-12 15:44:00.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 5.00 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,5.0,116.0,17347.23
2026-05-12 15:44:00.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.00 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-94.0,8.0,111.0,9755.07
2026-05-12 15:44:00.415,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 6.00 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-98.0,6.0,115.0,15460.74
2026-05-12 15:44:00.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 8.75 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345,-92.0,8.75,109.0,7748.72
2026-05-12 15:44:00.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,9.75,106.0,5485.68
2026-05-12 15:44:01.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,9.75,106.0,5485.68
2026-05-12 15:44:01.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-90.0,10.0,107.0,6155.03
2026-05-12 15:44:01.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-95.0,7.0,112.0,10945.36
2026-05-12 15:44:01.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-95.0,7.25,112.0,10945.36
2026-05-12 15:44:01.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-90.0,10.25,107.0,6155.03
2026-05-12 15:44:02.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-90.0,9.75,107.0,6155.03
2026-05-12 15:44:02.221,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,9.25,108.0,6906.06
2026-05-12 15:44:02.415,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,9.75,108.0,6906.06
2026-05-12 15:44:02.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,9.25,108.0,6906.06
2026-05-12 15:44:02.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 9.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345,-92.0,9.25,109.0,7748.72
2026-05-12 15:44:03.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 7.75 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-95.0,7.75,112.0,10945.36
