timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:03:40.841,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 14:03:55.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-99.0,6.0,122.0,34628.22
2026-05-26 14:03:55.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-99.0,6.0,122.0,34628.22
2026-05-26 14:03:55.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 5.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-98.0,5.5,121.0,30862.44
2026-05-26 14:03:55.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 4.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-98.0,4.5,121.0,30862.44
2026-05-26 14:03:56.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-99.0,6.25,122.0,34628.22
2026-05-26 14:03:56.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 5.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-98.0,5.5,121.0,30862.44
2026-05-26 14:03:56.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 5.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-99.0,5.5,122.0,34628.22
2026-05-26 14:03:56.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 5.75 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-99.0,5.75,122.0,34628.22
2026-05-26 14:03:56.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 6.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-99.0,6.25,122.0,34628.22
