timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:32:31.449,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:32:50.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 0.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-98.0,0.25,109.0,7752.29
2026-05-05 15:32:51.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,3.75,100.0,2750.62
2026-05-05 15:32:53.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,3.75,102.0,3462.82
2026-05-05 15:32:54.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,4.0,100.0,2750.62
2026-05-05 15:32:55.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,4.5,100.0,2750.62
2026-05-05 15:32:56.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-86.0,4.25,97.0,1947.29
2026-05-05 15:32:57.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,4.5,96.0,1735.52
2026-05-05 15:32:58.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,3.5,99.0,2451.49
2026-05-05 15:33:00.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,3.75,99.0,2451.49
2026-05-05 15:33:01.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,3.25,99.0,2451.49
2026-05-05 15:33:02.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,4.0,98.0,2184.89
2026-05-05 15:33:03.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,4.75,100.0,2750.62
2026-05-05 15:33:04.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,3.75,101.0,3086.24
