timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:28:45.842,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,80.0,274.94
2026-05-11 16:28:48.329,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:28:50.825,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,5.0,80.0,274.94
2026-05-11 16:28:53.313,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:28:55.818,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,5.0,80.0,274.94
2026-05-11 16:28:58.312,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,80.0,274.94
2026-05-11 16:29:00.807,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,80.0,274.94
2026-05-11 16:29:03.302,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,80.0,274.94
2026-05-11 16:29:05.792,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.25,79.0,245.04
2026-05-11 16:29:08.292,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:29:10.794,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:29:13.289,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:29:15.785,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:29:18.272,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,5.25,80.0,274.94
2026-05-11 16:29:20.779,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,5.0,80.0,274.94
2026-05-11 16:29:23.277,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.25,79.0,245.04
2026-05-11 16:29:25.772,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:29:28.264,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.25,79.0,245.04
2026-05-11 16:29:30.765,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.25,79.0,245.04
2026-05-11 16:29:33.261,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:29:35.756,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:29:38.254,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.25,79.0,245.04
2026-05-11 16:29:40.749,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:29:43.246,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:29:45.743,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:29:48.239,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:29:50.735,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:29:53.231,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:29:55.729,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:29:58.224,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.25,79.0,245.04
2026-05-11 16:30:00.721,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:30:03.215,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:30:05.712,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:30:08.209,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:30:10.704,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.25,79.0,245.04
2026-05-11 16:30:13.202,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:30:15.694,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:30:18.192,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:30:20.692,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:30:23.187,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:30:25.682,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:30:28.174,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.04
2026-05-11 16:30:30.676,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:30:33.172,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.04
2026-05-11 16:30:35.664,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:30:38.162,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
2026-05-11 16:30:40.654,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.04
