timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:20:06.164,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:20:06.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-27 16:20:06.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-27 16:20:06.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-27 16:20:06.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,12.25,77.0,194.73
2026-04-27 16:20:06.182,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-27 16:20:06.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,12.25,75.0,154.68
2026-04-27 16:20:06.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,13.0,74.0,137.86
2026-04-27 16:20:06.190,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-27 16:20:06.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,12.25,79.0,245.15
2026-04-27 16:20:06.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-65.0,12.25,82.0,346.28
2026-04-27 16:20:06.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,12.25,80.0,275.06
2026-04-27 16:20:06.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,12.5,80.0,275.06
2026-04-27 16:20:07.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.5,92.0,1095.04
2026-04-27 16:20:07.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,12.25,84.0,435.94
2026-04-27 16:20:07.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,12.25,77.0,194.73
2026-04-27 16:20:07.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,12.25,77.0,194.73
