timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:49:08.074,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:49:18.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.0,59.0,24.51
2026-04-27 13:49:18.528,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.5,59.0,24.51
2026-04-27 13:49:18.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.75,59.0,24.51
2026-04-27 13:49:18.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.75,59.0,24.51
2026-04-27 13:49:19.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.5,59.0,24.51
2026-04-27 13:49:19.339,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:19.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:19.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.5,60.0,27.5
2026-04-27 13:49:19.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.5,61.0,30.86
2026-04-27 13:49:20.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.0,61.0,30.86
2026-04-27 13:49:20.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.5,61.0,30.86
2026-04-27 13:49:20.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.25,61.0,30.86
2026-04-27 13:49:20.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:20.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.0,57.0,19.47
2026-04-27 13:49:21.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.75,58.0,21.84
2026-04-27 13:49:21.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.75,61.0,30.86
2026-04-27 13:49:21.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,11.0,60.0,27.5
2026-04-27 13:49:21.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.25,61.0,30.86
2026-04-27 13:49:21.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,11.25,61.0,30.86
2026-04-27 13:49:22.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.0,57.0,19.47
2026-04-27 13:49:22.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.0,57.0,19.47
2026-04-27 13:49:22.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,11.5,59.0,24.51
