timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:10:46.852,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:10:58.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.5,91.0,975.73
2026-04-27 17:10:58.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.5,91.0,975.73
2026-04-27 17:10:58.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.5,90.0,869.62
2026-04-27 17:10:58.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.5,90.0,869.62
2026-04-27 17:10:58.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.5,90.0,869.62
2026-04-27 17:10:59.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-77.0,12.5,88.0,690.76
2026-04-27 17:10:59.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,12.0,89.0,775.05
2026-04-27 17:10:59.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,12.25,91.0,975.73
2026-04-27 17:10:59.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,12.25,90.0,869.62
2026-04-27 17:10:59.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,12.0,90.0,869.62
2026-04-27 17:11:00.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,11.25,91.0,975.73
2026-04-27 17:11:00.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.75,90.0,869.62
2026-04-27 17:11:00.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,12.0,90.0,869.62
2026-04-27 17:11:00.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.5,90.0,869.62
2026-04-27 17:11:00.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,11.75,90.0,869.62
2026-04-27 17:11:01.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-78.0,11.75,89.0,775.05
