timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:36:37.772,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:36:39.788,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.75,85.0,489.14
2026-04-27 17:36:40.019,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.75,85.0,489.14
2026-04-27 17:36:40.266,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.75,85.0,489.14
2026-04-27 17:36:40.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.75,85.0,489.14
2026-04-27 17:36:40.759,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.75,85.0,489.14
2026-04-27 17:36:41.001,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.75,85.0,489.14
2026-04-27 17:36:41.246,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 10.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-69.0,10.75,86.0,548.82
2026-04-27 17:36:41.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 11.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-69.0,11.0,86.0,548.82
2026-04-27 17:36:41.737,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 11.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-69.0,11.0,86.0,548.82
2026-04-27 17:36:41.988,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 10.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-69.0,10.75,86.0,548.82
2026-04-27 17:36:42.242,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,84.0,435.94
