timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:45:10.222,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:45:13.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.75,86.0,548.44
2026-04-28 16:45:15.028,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.75,85.0,488.8
2026-04-28 16:45:16.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.25,85.0,488.8
2026-04-28 16:45:17.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.75,85.0,488.8
2026-04-28 16:45:18.555,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.5,85.0,488.8
2026-04-28 16:45:19.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.0,85.0,488.8
2026-04-28 16:45:20.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.75,85.0,488.8
2026-04-28 16:45:22.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.75,85.0,488.8
2026-04-28 16:45:23.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.75,86.0,548.44
2026-04-28 16:45:24.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.25,85.0,488.8
2026-04-28 16:45:25.606,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.75,85.0,488.8
2026-04-28 16:45:26.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.75,85.0,488.8
2026-04-28 16:45:27.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.75,85.0,488.8
2026-04-28 16:45:29.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.0,85.0,488.8
2026-04-28 16:45:30.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.75,85.0,488.8
2026-04-28 16:45:31.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.25,85.0,488.8
2026-04-28 16:45:32.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.25,85.0,488.8
2026-04-28 16:45:33.828,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,5.0,86.0,548.44
2026-04-28 16:45:35.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,5.5,87.0,615.36
2026-04-28 16:45:36.178,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,5.25,86.0,548.44
2026-04-28 16:45:37.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.75,86.0,548.44
2026-04-28 16:45:38.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,5.0,86.0,548.44
2026-04-28 16:45:39.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,5.0,87.0,615.36
2026-04-28 16:45:40.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,5.0,87.0,615.36
2026-04-28 16:45:42.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.75,86.0,548.44
2026-04-28 16:45:43.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,5.0,86.0,548.44
2026-04-28 16:45:44.406,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,5.0,86.0,548.44
2026-04-28 16:45:45.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,4.75,85.0,488.8
2026-04-28 16:45:46.756,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.5,85.0,488.8
2026-04-28 16:45:47.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-74.0,5.0,85.0,488.8
2026-04-28 16:45:49.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,4.75,84.0,435.64
2026-04-28 16:45:50.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,4.5,84.0,435.64
2026-04-28 16:45:51.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,5.0,84.0,435.64
2026-04-28 16:45:52.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,4.75,84.0,435.64
2026-04-28 16:45:53.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,5.25,84.0,435.64
2026-04-28 16:45:54.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,4.5,84.0,435.64
2026-04-28 16:45:56.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,5.25,84.0,435.64
2026-04-28 16:45:57.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,5.0,84.0,435.64
2026-04-28 16:45:58.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,4.75,84.0,435.64
2026-04-28 16:45:59.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,5.5,84.0,435.64
2026-04-28 16:46:00.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-73.0,4.25,84.0,435.64
