timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:01:19.744,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:01:25.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,7.0,98.0,2184.39
2026-05-12 15:01:25.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,7.25,99.0,2450.93
2026-05-12 15:01:25.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,5.5,102.0,3462.03
2026-05-12 15:01:26.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 2.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,2.25,104.0,4358.43
2026-05-12 15:01:26.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,3.75,102.0,3462.03
2026-05-12 15:01:26.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,6.0,101.0,3085.53
2026-05-12 15:01:26.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,3.75,104.0,4358.43
2026-05-12 15:01:26.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,6.75,99.0,2450.93
2026-05-12 15:01:27.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,8.25,98.0,2184.39
2026-05-12 15:01:27.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,6.25,99.0,2450.93
2026-05-12 15:01:27.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,6.25,100.0,2749.98
2026-05-12 15:01:27.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,8.75,98.0,2184.39
2026-05-12 15:01:27.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.75,97.0,1946.84
2026-05-12 15:01:28.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,8.75,98.0,2184.39
2026-05-12 15:01:28.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 6.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,6.0,102.0,3462.03
2026-05-12 15:01:28.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-92.0,4.25,103.0,3884.46
2026-05-12 15:01:28.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,3.75,102.0,3462.03
2026-05-12 15:01:28.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,6.5,101.0,3085.53
2026-05-12 15:01:29.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,6.25,99.0,2450.93
2026-05-12 15:01:29.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,8.0,98.0,2184.39
2026-05-12 15:01:29.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,3.0,99.0,2450.93
2026-05-12 15:01:29.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 1.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,1.5,102.0,3462.03
2026-05-12 15:01:29.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 2.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,2.0,101.0,3085.53
2026-05-12 15:01:30.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,6.5,101.0,3085.53
2026-05-12 15:01:30.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,7.75,98.0,2184.39
2026-05-12 15:01:30.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,8.5,96.0,1735.12
2026-05-12 15:01:30.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.5,97.0,1946.84
2026-05-12 15:01:30.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,8.25,98.0,2184.39
2026-05-12 15:01:31.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,5.0,102.0,3462.03
2026-05-12 15:01:31.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 3.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-94.0,3.0,105.0,4890.24
2026-05-12 15:01:31.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 1.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-96.0,1.0,107.0,6156.45
2026-05-12 15:01:31.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 0.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-96.0,0.0,107.0,6156.45
2026-05-12 15:01:31.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-92.0,4.5,103.0,3884.46
2026-05-12 15:01:32.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,6.25,101.0,3085.53
2026-05-12 15:01:32.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,8.0,99.0,2450.93
2026-05-12 15:01:32.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,7.25,100.0,2749.98
2026-05-12 15:01:32.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,7.5,100.0,2749.98
2026-05-12 15:01:32.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,7.0,100.0,2749.98
2026-05-12 15:01:33.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,7.75,99.0,2450.93
2026-05-12 15:01:33.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,7.75,99.0,2450.93
2026-05-12 15:01:33.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,9.5,96.0,1735.12
2026-05-12 15:01:33.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,9.0,96.0,1735.12
2026-05-12 15:01:33.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,8.25,95.0,1546.43
2026-05-12 15:01:34.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,8.75,96.0,1735.12
2026-05-12 15:01:34.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.5,97.0,1946.84
2026-05-12 15:01:34.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,7.75,97.0,1946.84
2026-05-12 15:01:34.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,8.75,96.0,1735.12
2026-05-12 15:01:34.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,7.75,100.0,2749.98
