timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:03:34.634,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:03:36.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.75 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,3.75,116.0,17351.23
2026-05-12 15:03:36.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,6.0,112.0,10947.89
2026-05-12 15:03:36.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,9.5,109.0,7750.51
2026-05-12 15:03:36.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,9.25,109.0,7750.51
2026-05-12 15:03:36.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,8.0,111.0,9757.31
2026-05-12 15:03:37.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 4.50 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,4.5,116.0,17351.23
2026-05-12 15:03:37.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -1.75 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-98.0,-1.75,121.0,30855.34
2026-05-12 15:03:37.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345,-92.0,4.75,115.0,15464.3
2026-05-12 15:03:37.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.25 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,6.25,112.0,10947.89
2026-05-12 15:03:37.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,8.5,110.0,8696.22
2026-05-12 15:03:38.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,8.0,111.0,9757.31
2026-05-12 15:03:38.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.25 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,6.25,113.0,12283.73
2026-05-12 15:03:38.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,7.25,111.0,9757.31
2026-05-12 15:03:38.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,9.0,109.0,7750.51
2026-05-12 15:03:38.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,7.0,112.0,10947.89
2026-05-12 15:03:39.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,5.25,114.0,13782.57
2026-05-12 15:03:39.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345,-92.0,4.75,115.0,15464.3
2026-05-12 15:03:39.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,3.75,114.0,13782.57
2026-05-12 15:03:39.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,7.5,110.0,8696.22
2026-05-12 15:03:39.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,8.5,109.0,7750.51
2026-05-12 15:03:40.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,9.5,108.0,6907.65
2026-05-12 15:03:40.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,8.5,109.0,7750.51
2026-05-12 15:03:40.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,7.5,109.0,7750.51
