timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:47:48.050,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:47:48.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,1.0,126.0,54856.76
2026-06-01 14:47:49.272,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 2.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-101.0,2.5,124.0,43574.28
2026-06-01 14:47:50.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.75 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,1.75,125.0,48891.14
2026-06-01 14:47:51.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,1.5,126.0,54856.76
2026-06-01 14:47:52.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,0.5,127.0,61550.3
2026-06-01 14:47:53.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,-0.75,127.0,61550.3
2026-06-01 14:47:55.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.75 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-5.75,132.0,109453.63
2026-06-01 14:47:56.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 0.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-101.0,0.75,124.0,43574.28
2026-06-01 14:47:57.493,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:48:09.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -7.25 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-7.25,132.0,109453.63
2026-06-01 14:48:10.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 2.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-99.0,2.0,122.0,34612.28
2026-06-01 14:48:11.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -3.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-101.0,-3.0,124.0,43574.28
2026-06-01 14:48:12.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -0.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-99.0,-0.25,122.0,34612.28
2026-06-01 14:48:14.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -1.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-100.0,-1.0,123.0,38835.61
2026-06-01 14:48:15.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -6.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,-6.0,129.0,77487.23
2026-06-01 14:48:16.412,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -1.25 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,-1.25,125.0,48891.14
2026-06-01 14:48:17.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -0.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-98.0,-0.75,121.0,30848.22
2026-06-01 14:48:18.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 1.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-100.0,1.5,123.0,38835.61
2026-06-01 14:48:19.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -4.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,-4.0,127.0,61550.3
2026-06-01 14:48:21.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -6.00 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345,-110.0,-6.0,133.0,122809.0
2026-06-01 14:48:22.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -14.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,-14.0,128.0,69060.58
2026-06-01 14:48:23.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.75 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,-5.75,129.0,77487.23
2026-06-01 14:48:24.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -7.25 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345,-110.0,-7.25,133.0,122809.0
2026-06-01 14:48:25.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -13.25 dB | L: 138.00 dB | d_est: 218388.70 m,LoRa_test_12345,-115.0,-13.25,138.0,218388.7
2026-06-01 14:48:26.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -9.25 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345,-112.0,-9.25,135.0,154607.36
2026-06-01 14:48:28.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -7.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-108.0,-7.5,131.0,97550.65
2026-06-01 14:48:29.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.75 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-107.0,-1.75,130.0,86942.11
2026-06-01 14:48:30.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -10.75 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-10.75,132.0,109453.63
2026-06-01 14:48:31.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -2.25 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,-2.25,125.0,48891.14
2026-06-01 14:48:32.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.50 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-92.0,3.5,115.0,15460.74
2026-06-01 14:48:34.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 1.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-94.0,1.5,117.0,19463.91
2026-06-01 14:48:35.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-93.0,3.25,116.0,17347.23
2026-06-01 14:48:36.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -1.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,-1.5,125.0,48891.14
2026-06-01 14:48:37.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -3.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,-3.75,128.0,69060.58
2026-06-01 14:48:38.744,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 2.75 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-92.0,2.75,115.0,15460.74
2026-06-01 14:48:39.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 2.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-97.0,2.0,120.0,27493.51
2026-06-01 14:48:41.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 0.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-99.0,0.75,122.0,34612.28
2026-06-01 14:48:42.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -4.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,-4.5,127.0,61550.3
2026-06-01 14:48:43.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -4.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,-4.75,127.0,61550.3
2026-06-01 14:48:44.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -0.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-101.0,-0.5,124.0,43574.28
2026-06-01 14:48:45.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -2.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,-2.0,128.0,69060.58
2026-06-01 14:48:46.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,-5.0,129.0,77487.23
2026-06-01 14:48:48.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -4.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,-4.25,128.0,69060.58
2026-06-01 14:48:49.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -4.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,-4.75,128.0,69060.58
2026-06-01 14:48:50.488,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -2.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,-2.75,127.0,61550.3
2026-06-01 14:48:51.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -7.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-7.5,132.0,109453.63
