timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:57:25.783,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:57:26.650,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -11.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-11.75,124.0,43574.28
2026-06-01 14:57:28.298,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:57:29.960,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:57:45.735,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -8.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-8.25,120.0,27493.51
2026-06-01 14:57:48.229,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -6.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-6.5,119.0,24503.62
2026-06-01 14:57:50.723,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -7.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-7.0,120.0,27493.51
2026-06-01 14:57:53.218,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -117.00 dBm | SNR: -15.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-117.0,-15.25,128.0,69060.58
2026-06-01 14:57:55.718,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -112.00 dBm | SNR: -9.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-112.0,-9.75,123.0,38835.61
2026-06-01 14:57:58.198,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
