timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:24:40.924,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:24:58.143,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.75,93.0,1228.37
2026-05-04 16:24:58.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.75,92.0,1094.79
2026-05-04 16:24:58.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.5,92.0,1094.79
2026-05-04 16:24:58.735,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.0,93.0,1228.37
2026-05-04 16:24:58.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,10.25,92.0,1094.79
2026-05-04 16:24:59.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.75,93.0,1228.37
2026-05-04 16:24:59.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.0,92.0,1094.79
2026-05-04 16:24:59.532,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-81.0,11.0,92.0,1094.79
2026-05-04 16:24:59.735,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.5,93.0,1228.37
2026-05-04 16:24:59.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,11.0,93.0,1228.37
2026-05-04 16:25:00.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,10.75,93.0,1228.37
