timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:12:34.550,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:13:10.210,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:10.445,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.5,83.0,388.36
2026-05-11 15:13:10.693,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:10.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:11.184,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:11.432,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:11.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.25,82.0,346.12
2026-05-11 15:13:11.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:12.165,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:12.405,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:12.662,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:12.905,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:13.158,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.25,84.0,435.74
2026-05-11 15:13:13.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:13.645,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:13.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:14.140,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:14.388,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:14.635,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.5,83.0,388.36
2026-05-11 15:13:14.882,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.25,83.0,388.36
2026-05-11 15:13:15.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:15.371,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:15.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:15.865,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:16.116,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:16.360,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.25,82.0,346.12
2026-05-11 15:13:16.605,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.25,82.0,346.12
2026-05-11 15:13:16.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:17.099,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:17.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.0,84.0,435.74
2026-05-11 15:13:17.595,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:17.836,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:18.085,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:18.334,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:18.580,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.25,82.0,346.12
2026-05-11 15:13:18.825,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:19.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:19.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.25,82.0,346.12
2026-05-11 15:13:19.565,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:19.812,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.0,83.0,388.36
2026-05-11 15:13:20.056,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.75,83.0,388.36
2026-05-11 15:13:20.305,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.25,82.0,346.12
2026-05-11 15:13:20.550,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.75,82.0,346.12
2026-05-11 15:13:20.795,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.5,82.0,346.12
2026-05-11 15:13:21.042,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,10.75,82.0,346.12
2026-05-11 15:13:21.285,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.5,82.0,346.12
2026-05-11 15:13:21.535,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:21.782,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
2026-05-11 15:13:22.030,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.0,82.0,346.12
