timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:57:23.973,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:57:27.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.25,83.0,388.45
2026-04-28 15:57:28.926,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.0,83.0,388.45
2026-04-28 15:57:30.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.0,82.0,346.2
2026-04-28 15:57:31.280,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.5,83.0,388.45
2026-04-28 15:57:32.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.25,83.0,388.45
2026-04-28 15:57:33.628,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:57:34.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.0,83.0,388.45
2026-04-28 15:57:35.978,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.25,83.0,388.45
2026-04-28 15:57:37.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.5,83.0,388.45
2026-04-28 15:57:38.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,4.75,83.0,388.45
2026-04-28 15:57:39.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,4.75,82.0,346.2
2026-04-28 15:57:40.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,5.5,83.0,388.45
2026-04-28 15:57:41.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,5.25,82.0,346.2
