timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:49:27.751,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:49:40.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,5.5,78.0,218.39
2026-05-04 14:49:41.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,4.75,77.0,194.64
2026-05-04 14:49:43.142,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,5.5,72.0,109.45
2026-05-04 14:49:44.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,5.0,72.0,109.45
2026-05-04 14:49:45.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,4.75,72.0,109.45
2026-05-04 14:49:46.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,5.0,71.0,97.55
2026-05-04 14:49:47.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,5.0,70.0,86.94
2026-05-04 14:49:49.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,4.5,77.0,194.64
2026-05-04 14:49:50.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,5.0,75.0,154.61
2026-05-04 14:49:51.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,5.25,76.0,173.47
2026-05-04 14:49:52.537,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,4.75,78.0,218.39
