timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:11:27.520,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:11:37.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 6.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-55.0,6.0,72.0,109.5
2026-05-04 14:11:39.518,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-55.0,4.75,72.0,109.5
2026-05-04 14:11:41.184,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.5,71.0,97.6
2026-05-04 14:11:42.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,4.75,74.0,137.86
2026-05-04 14:11:44.523,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.0,71.0,97.6
2026-05-04 14:11:46.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.0,71.0,97.6
2026-05-04 14:11:47.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.5,71.0,97.6
2026-05-04 14:11:49.521,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,4.75,71.0,97.6
2026-05-04 14:11:51.190,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,4.5,76.0,173.55
2026-05-04 14:11:52.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-58.0,4.75,75.0,154.68
2026-05-04 14:11:54.522,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.0,75.0,154.68
2026-05-04 14:11:56.188,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,4.5,76.0,173.55
2026-05-04 14:11:57.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.25,75.0,154.68
2026-05-04 14:11:59.525,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,4.5,77.0,194.73
2026-05-04 14:12:01.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,5.25,76.0,173.55
2026-05-04 14:12:02.848,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-61.0,5.0,78.0,218.49
2026-05-04 14:12:04.514,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-61.0,4.75,78.0,218.49
2026-05-04 14:12:06.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,5.0,77.0,194.73
2026-05-04 14:12:07.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,79.0,245.15
2026-05-04 14:12:09.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,4.75,74.0,137.86
2026-05-04 14:12:11.184,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-55.0,4.75,72.0,109.5
2026-05-04 14:12:12.860,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.0,74.0,137.86
2026-05-04 14:12:14.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-55.0,4.75,72.0,109.5
2026-05-04 14:12:16.185,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.5,71.0,97.6
2026-05-04 14:12:17.860,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.75,73.0,122.87
2026-05-04 14:12:19.528,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,4.75,71.0,97.6
2026-05-04 14:12:21.196,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.75,73.0,122.87
2026-05-04 14:12:22.861,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.5,71.0,97.6
2026-05-04 14:12:24.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.0,71.0,97.6
2026-05-04 14:12:26.193,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,4.5,71.0,97.6
2026-05-04 14:12:27.851,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.5,73.0,122.87
2026-05-04 14:12:29.521,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.0,72.0,109.5
2026-05-04 14:12:31.186,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.0,72.0,109.5
2026-05-04 14:12:32.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.0,73.0,122.87
2026-05-04 14:12:34.518,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.0,71.0,97.6
2026-05-04 14:12:36.192,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.5,75.0,154.68
2026-05-04 14:12:37.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.0,72.0,109.5
