timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:30:32.596,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:30:40.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.25,72.0,109.48
2026-04-27 16:30:40.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-58.0,12.25,75.0,154.64
2026-04-27 16:30:41.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-58.0,12.25,75.0,154.64
2026-04-27 16:30:41.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-58.0,12.25,75.0,154.64
2026-04-27 16:30:41.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-57.0,12.75,74.0,137.83
2026-04-27 16:30:41.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.75,71.0,97.57
2026-04-27 16:30:41.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,12.5,73.0,122.84
2026-04-27 16:30:42.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-59.0,12.25,76.0,173.51
2026-04-27 16:30:42.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,11.75,73.0,122.84
2026-04-27 16:30:42.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,12.0,73.0,122.84
2026-04-27 16:30:42.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,12.0,73.0,122.84
2026-04-27 16:30:42.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.25,72.0,109.48
2026-04-27 16:30:43.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.25,72.0,109.48
2026-04-27 16:30:43.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:43.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:43.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.5,71.0,97.57
2026-04-27 16:30:43.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.0,71.0,97.57
2026-04-27 16:30:44.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:44.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:44.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
2026-04-27 16:30:44.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.75,72.0,109.48
2026-04-27 16:30:44.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,12.25,73.0,122.84
2026-04-27 16:30:45.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,12.5,73.0,122.84
2026-04-27 16:30:45.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,12.5,73.0,122.84
2026-04-27 16:30:45.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 13.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,13.0,73.0,122.84
2026-04-27 16:30:45.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-58.0,12.0,75.0,154.64
2026-04-27 16:30:45.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,12.0,72.0,109.48
2026-04-27 16:30:46.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.5,71.0,97.57
2026-04-27 16:30:46.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,11.75,72.0,109.48
2026-04-27 16:30:46.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,12.25,71.0,97.57
