timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:32:24.340,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:32:39.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.75,98.0,2183.89
2026-04-28 17:32:39.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.25,97.0,1946.39
2026-04-28 17:32:40.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.0,96.0,1734.72
2026-04-28 17:32:40.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,11.25,98.0,2183.89
2026-04-28 17:32:40.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.75,97.0,1946.39
2026-04-28 17:32:40.735,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.75,98.0,2183.89
2026-04-28 17:32:40.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.0,97.0,1946.39
2026-04-28 17:32:41.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.0,97.0,1946.39
2026-04-28 17:32:41.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.0,97.0,1946.39
2026-04-28 17:32:41.532,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.0,97.0,1946.39
2026-04-28 17:32:41.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.75,97.0,1946.39
2026-04-28 17:32:41.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,10.75,96.0,1734.72
2026-04-28 17:32:42.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.0,97.0,1946.39
2026-04-28 17:32:42.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.25,97.0,1946.39
2026-04-28 17:32:42.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-04-28 17:32:42.735,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.75,97.0,1946.39
2026-04-28 17:32:42.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-04-28 17:32:43.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.75,97.0,1946.39
2026-04-28 17:32:43.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-04-28 17:32:43.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.0,97.0,1946.39
2026-04-28 17:32:43.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.25,97.0,1946.39
2026-04-28 17:32:43.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,10.25,96.0,1734.72
2026-04-28 17:32:44.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,10.75,96.0,1734.72
2026-04-28 17:32:44.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.0,97.0,1946.39
2026-04-28 17:32:44.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.0,97.0,1946.39
2026-04-28 17:32:44.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.25,97.0,1946.39
2026-04-28 17:32:44.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.25,97.0,1946.39
2026-04-28 17:32:45.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-04-28 17:32:45.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-04-28 17:32:45.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.25,97.0,1946.39
2026-04-28 17:32:45.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.5,97.0,1946.39
2026-04-28 17:32:45.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.5,97.0,1946.39
2026-04-28 17:32:46.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,10.75,96.0,1734.72
2026-04-28 17:32:46.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.25,97.0,1946.39
2026-04-28 17:32:46.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.5,96.0,1734.72
2026-04-28 17:32:46.735,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.5,97.0,1946.39
2026-04-28 17:32:46.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.5,96.0,1734.72
2026-04-28 17:32:47.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-04-28 17:32:47.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.25,97.0,1946.39
2026-04-28 17:32:47.531,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,11.5,97.0,1946.39
2026-04-28 17:32:47.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.25,97.0,1946.39
2026-04-28 17:32:47.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.0,96.0,1734.72
