timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:13:31.119,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:13:46.467,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.25 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.25,55.0,15.46
2026-04-27 14:13:46.831,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:13:47.195,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:13:47.577,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,55.0,15.46
2026-04-27 14:13:47.960,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.5,55.0,15.46
2026-04-27 14:13:48.339,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:48.724,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,11.0,56.0,17.35
2026-04-27 14:13:49.101,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.5,55.0,15.46
2026-04-27 14:13:49.482,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.75,55.0,15.46
2026-04-27 14:13:49.862,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:13:50.244,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:50.628,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,54.0,13.78
2026-04-27 14:13:51.005,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:13:51.383,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,11.0,56.0,17.35
2026-04-27 14:13:51.755,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:52.135,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,55.0,15.46
2026-04-27 14:13:52.526,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.5,55.0,15.46
2026-04-27 14:13:52.906,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,12.0,55.0,15.46
2026-04-27 14:13:53.285,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.5,55.0,15.46
2026-04-27 14:13:53.666,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.5,54.0,13.78
2026-04-27 14:13:54.045,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:54.411,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:54.793,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:55.174,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,11.25,56.0,17.35
2026-04-27 14:13:55.559,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,54.0,13.78
2026-04-27 14:13:55.937,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.75,55.0,15.46
2026-04-27 14:13:56.318,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,55.0,15.46
2026-04-27 14:13:56.700,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:13:57.078,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,54.0,13.78
2026-04-27 14:13:57.461,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,54.0,13.78
2026-04-27 14:13:57.838,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:58.217,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:58.597,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:13:58.975,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.5,54.0,13.78
2026-04-27 14:13:59.356,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.5,55.0,15.46
2026-04-27 14:13:59.742,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.5,54.0,13.78
2026-04-27 14:14:00.111,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:14:00.485,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,54.0,13.78
2026-04-27 14:14:00.864,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:14:01.261,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.75,55.0,15.46
2026-04-27 14:14:01.627,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,54.0,13.78
2026-04-27 14:14:02.006,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:14:02.386,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.5,54.0,13.78
2026-04-27 14:14:02.763,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:14:03.157,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.75,55.0,15.46
2026-04-27 14:14:03.536,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:14:03.919,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:14:04.297,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,54.0,13.78
2026-04-27 14:14:04.664,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,54.0,13.78
2026-04-27 14:14:05.046,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:14:05.438,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,54.0,13.78
2026-04-27 14:14:05.813,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,54.0,13.78
2026-04-27 14:14:06.195,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:14:06.574,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.5,55.0,15.46
2026-04-27 14:14:06.955,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,54.0,13.78
2026-04-27 14:14:07.336,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.75,55.0,15.46
2026-04-27 14:14:07.710,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,54.0,13.78
2026-04-27 14:14:08.093,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,54.0,13.78
2026-04-27 14:14:08.472,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,55.0,15.46
2026-04-27 14:14:08.852,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.75,55.0,15.46
2026-04-27 14:14:09.222,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,54.0,13.78
2026-04-27 14:14:09.605,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,55.0,15.46
2026-04-27 14:14:09.986,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,55.0,15.46
2026-04-27 14:14:10.370,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,11.0,56.0,17.35
