timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:26:35.404,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:26:54.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.0,98.0,2184.39
2026-05-04 16:26:54.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.25,97.0,1946.84
2026-05-04 16:26:55.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.5,97.0,1946.84
2026-05-04 16:26:55.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.25,97.0,1946.84
2026-05-04 16:26:55.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.5,97.0,1946.84
2026-05-04 16:26:55.723,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.75,97.0,1946.84
2026-05-04 16:26:55.926,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,11.5,96.0,1735.12
2026-05-04 16:26:56.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.75,97.0,1946.84
2026-05-04 16:26:56.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.0,97.0,1946.84
2026-05-04 16:26:56.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.0,98.0,2184.39
2026-05-04 16:26:56.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,11.25,96.0,1735.12
2026-05-04 16:26:56.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.25,97.0,1946.84
2026-05-04 16:26:57.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.25,97.0,1946.84
2026-05-04 16:26:57.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.5,97.0,1946.84
2026-05-04 16:26:57.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.25,97.0,1946.84
2026-05-04 16:26:57.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,10.75,96.0,1735.12
2026-05-04 16:26:57.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,10.75,96.0,1735.12
2026-05-04 16:26:58.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,11.0,96.0,1735.12
2026-05-04 16:26:58.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,10.75,96.0,1735.12
2026-05-04 16:26:58.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,11.25,96.0,1735.12
2026-05-04 16:26:58.723,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,10.75,96.0,1735.12
2026-05-04 16:26:58.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,10.5,96.0,1735.12
2026-05-04 16:26:59.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,11.5,96.0,1735.12
2026-05-04 16:26:59.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.25,97.0,1946.84
2026-05-04 16:26:59.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.25,97.0,1946.84
2026-05-04 16:26:59.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.0,97.0,1946.84
