timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:44:52.507,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:45:06.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.75,68.0,69.04
2026-04-27 16:45:06.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,13.0,69.0,77.47
2026-04-27 16:45:07.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,13.0,69.0,77.47
2026-04-27 16:45:07.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,12.0,70.0,86.92
2026-04-27 16:45:07.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,12.5,69.0,77.47
2026-04-27 16:45:07.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.25,68.0,69.04
2026-04-27 16:45:07.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,12.0,70.0,86.92
2026-04-27 16:45:08.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,12.0,70.0,86.92
2026-04-27 16:45:08.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,12.25,67.0,61.54
2026-04-27 16:45:08.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,12.0,70.0,86.92
2026-04-27 16:45:08.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,12.75,67.0,61.54
2026-04-27 16:45:08.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.0,68.0,69.04
2026-04-27 16:45:09.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.0,68.0,69.04
2026-04-27 16:45:09.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,12.5,67.0,61.54
2026-04-27 16:45:09.410,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,12.5,67.0,61.54
2026-04-27 16:45:09.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,12.5,67.0,61.54
2026-04-27 16:45:09.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,12.0,67.0,61.54
2026-04-27 16:45:10.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.5,68.0,69.04
2026-04-27 16:45:10.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,12.25,68.0,69.04
