timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:55:55.826,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:56:14.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:14.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.5,82.0,346.2
2026-05-11 14:56:14.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.75,82.0,346.2
2026-05-11 14:56:14.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.5,82.0,346.2
2026-05-11 14:56:14.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:15.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:15.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,10.75,83.0,388.45
2026-05-11 14:56:15.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:15.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:15.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.0,83.0,388.45
2026-05-11 14:56:16.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.5,83.0,388.45
2026-05-11 14:56:16.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,10.75,83.0,388.45
2026-05-11 14:56:16.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:16.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:16.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:17.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:17.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,10.75,83.0,388.45
2026-05-11 14:56:17.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.75,82.0,346.2
2026-05-11 14:56:17.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.5,83.0,388.45
2026-05-11 14:56:17.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.75,82.0,346.2
2026-05-11 14:56:18.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.75,83.0,388.45
2026-05-11 14:56:18.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.5,82.0,346.2
2026-05-11 14:56:18.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.75,82.0,346.2
2026-05-11 14:56:18.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.25,83.0,388.45
2026-05-11 14:56:18.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:19.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-05-11 14:56:19.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.75,82.0,346.2
2026-05-11 14:56:19.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,10.75,83.0,388.45
2026-05-11 14:56:19.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:19.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.5,82.0,346.2
2026-05-11 14:56:20.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:20.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,10.75,83.0,388.45
2026-05-11 14:56:20.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.0,83.0,388.45
2026-05-11 14:56:20.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.75,82.0,346.2
2026-05-11 14:56:20.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:21.083,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.5,83.0,388.45
2026-05-11 14:56:21.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:21.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:21.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.75,82.0,346.2
2026-05-11 14:56:21.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.75,82.0,346.2
2026-05-11 14:56:22.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,10.5,82.0,346.2
2026-05-11 14:56:22.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:22.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.25,82.0,346.2
2026-05-11 14:56:22.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,10.75,83.0,388.45
2026-05-11 14:56:22.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.25,83.0,388.45
2026-05-11 14:56:23.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,11.25,83.0,388.45
2026-05-11 14:56:23.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:23.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
2026-05-11 14:56:23.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-05-11 14:56:23.881,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,11.0,82.0,346.2
