timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:24:22.958,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:24:25.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.0,100.0,2750.62
2026-05-26 13:24:25.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.0,100.0,2750.62
2026-05-26 13:24:25.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.0,100.0,2750.62
2026-05-26 13:24:25.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.75,100.0,2750.62
2026-05-26 13:24:25.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.0,100.0,2750.62
2026-05-26 13:24:26.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:26.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,11.0,101.0,3086.24
2026-05-26 13:24:26.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.75,100.0,2750.62
2026-05-26 13:24:26.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,11.0,101.0,3086.24
2026-05-26 13:24:26.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:27.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.25,101.0,3086.24
2026-05-26 13:24:27.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:27.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:27.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:27.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,11.0,101.0,3086.24
2026-05-26 13:24:28.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.75,101.0,3086.24
2026-05-26 13:24:28.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.75,100.0,2750.62
2026-05-26 13:24:28.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.75,101.0,3086.24
2026-05-26 13:24:28.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.25,101.0,3086.24
2026-05-26 13:24:28.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,11.0,101.0,3086.24
2026-05-26 13:24:29.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.25,101.0,3086.24
2026-05-26 13:24:29.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.75,101.0,3086.24
2026-05-26 13:24:29.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,10.75,102.0,3462.82
2026-05-26 13:24:29.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:29.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:30.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.25,101.0,3086.24
2026-05-26 13:24:30.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.25,101.0,3086.24
2026-05-26 13:24:30.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:30.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.25,101.0,3086.24
2026-05-26 13:24:30.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:31.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:31.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.75,101.0,3086.24
2026-05-26 13:24:31.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.0,100.0,2750.62
2026-05-26 13:24:31.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,10.25,96.0,1735.52
2026-05-26 13:24:31.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.0,100.0,2750.62
2026-05-26 13:24:32.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.25,100.0,2750.62
2026-05-26 13:24:32.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.75,100.0,2750.62
2026-05-26 13:24:32.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.75,100.0,2750.62
2026-05-26 13:24:32.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.75,100.0,2750.62
2026-05-26 13:24:32.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,12.0,100.0,2750.62
2026-05-26 13:24:33.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-88.0,11.25,99.0,2451.49
2026-05-26 13:24:33.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.75,100.0,2750.62
2026-05-26 13:24:33.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.5,100.0,2750.62
2026-05-26 13:24:33.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,11.25,100.0,2750.62
2026-05-26 13:24:33.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-89.0,10.5,100.0,2750.62
2026-05-26 13:24:34.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.25,101.0,3086.24
2026-05-26 13:24:34.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:34.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-90.0,10.5,101.0,3086.24
2026-05-26 13:24:34.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-91.0,10.5,102.0,3462.82
