timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:14:58.301,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:15:10.376,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.0,97.0,1947.29
2026-04-28 17:15:10.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.5,97.0,1947.29
2026-04-28 17:15:10.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,12.75,98.0,2184.89
2026-04-28 17:15:10.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.75,97.0,1947.29
2026-04-28 17:15:11.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.25,97.0,1947.29
2026-04-28 17:15:11.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.5,97.0,1947.29
2026-04-28 17:15:11.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.75,97.0,1947.29
2026-04-28 17:15:11.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,12.5,98.0,2184.89
2026-04-28 17:15:11.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,12.75,98.0,2184.89
2026-04-28 17:15:12.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.75,97.0,1947.29
2026-04-28 17:15:12.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.75,97.0,1947.29
