timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:37:28.572,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:37:31.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,12.5,78.0,218.39
2026-04-27 16:37:31.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.5,79.0,245.04
2026-04-27 16:37:31.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.75,79.0,245.04
2026-04-27 16:37:32.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,12.0,81.0,308.48
2026-04-27 16:37:32.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,12.0,81.0,308.48
2026-04-27 16:37:32.582,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,12.0,81.0,308.48
2026-04-27 16:37:32.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-71.0,12.25,82.0,346.12
2026-04-27 16:37:32.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-71.0,12.5,82.0,346.12
2026-04-27 16:37:33.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-72.0,12.25,83.0,388.36
2026-04-27 16:37:33.385,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,12.0,84.0,435.74
2026-04-27 16:37:33.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,12.0,84.0,435.74
2026-04-27 16:37:33.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,12.75,81.0,308.48
2026-04-27 16:37:33.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,12.0,81.0,308.48
2026-04-27 16:37:34.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,12.25,81.0,308.48
2026-04-27 16:37:34.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.0,79.0,245.04
2026-04-27 16:37:34.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.75,79.0,245.04
2026-04-27 16:37:34.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.5,79.0,245.04
2026-04-27 16:37:34.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,12.75,78.0,218.39
2026-04-27 16:37:35.183,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.25,79.0,245.04
2026-04-27 16:37:35.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.5,79.0,245.04
2026-04-27 16:37:35.583,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.75,79.0,245.04
