timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:05:31.159,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 14:05:43.924,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.75 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.75,127.0,61578.66
2026-05-26 14:05:44.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.75 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.75,126.0,54882.04
2026-05-26 14:05:44.406,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.75 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.75,127.0,61578.66
2026-05-26 14:05:44.652,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.50 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.5,128.0,69092.39
2026-05-26 14:05:44.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.5,126.0,54882.04
2026-05-26 14:05:45.136,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:05:45.390,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.0,126.0,54882.04
2026-05-26 14:05:45.637,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.25,126.0,54882.04
2026-05-26 14:05:45.884,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -1.00 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-1.0,125.0,48913.66
2026-05-26 14:05:46.130,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.5,127.0,61578.66
2026-05-26 14:05:46.374,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-2.5,127.0,61578.66
2026-05-26 14:05:46.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -1.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-1.5,125.0,48913.66
2026-05-26 14:05:47.364,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.5,126.0,54882.04
2026-05-26 14:05:47.610,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-2.5,127.0,61578.66
2026-05-26 14:05:47.857,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -1.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-1.5,125.0,48913.66
2026-05-26 14:05:48.104,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,127.0,61578.66
2026-05-26 14:05:48.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.25 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.25,131.0,97595.59
2026-05-26 14:05:48.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -8.25 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-8.25,131.0,97595.59
2026-05-26 14:05:48.844,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.25 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.25,129.0,77522.94
2026-05-26 14:05:49.090,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,127.0,61578.66
2026-05-26 14:05:49.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.75 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.75,130.0,86982.16
2026-05-26 14:05:49.574,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:05:49.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -6.50 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-6.5,131.0,97595.59
2026-05-26 14:05:50.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,129.0,77522.94
2026-05-26 14:05:50.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.50 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.5,130.0,86982.16
2026-05-26 14:05:50.569,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,127.0,61578.66
2026-05-26 14:05:50.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.75 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.75,128.0,69092.39
2026-05-26 14:05:51.064,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.75 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.75,130.0,86982.16
2026-05-26 14:05:51.310,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.50 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.5,128.0,69092.39
2026-05-26 14:05:51.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -8.75 dB | L: 132.00 dB | d_est: 109504.06 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-8.75,132.0,109504.06
2026-05-26 14:05:51.804,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.50 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.5,130.0,86982.16
2026-05-26 14:05:52.049,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-2.5,127.0,61578.66
2026-05-26 14:05:52.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.75 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.75,130.0,86982.16
2026-05-26 14:05:53.036,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,129.0,77522.94
2026-05-26 14:05:53.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -7.25 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-7.25,130.0,86982.16
