timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:57:09.332,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:57:27.126,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.0,68.0,69.06
2026-05-04 14:57:28.798,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.0,68.0,69.06
2026-05-04 14:57:30.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,77.0,194.64
2026-05-04 14:57:32.132,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345_ABCDE_67890XY,-61.0,5.0,72.0,109.45
2026-05-04 14:57:33.797,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.50 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.5,69.0,77.49
2026-05-04 14:57:35.459,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345_ABCDE_67890XY,-61.0,4.5,72.0,109.45
2026-05-04 14:57:37.123,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.25,73.0,122.81
2026-05-04 14:57:38.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.75,73.0,122.81
2026-05-04 14:57:40.464,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,75.0,154.61
2026-05-04 14:57:42.136,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.0,76.0,173.47
2026-05-04 14:57:43.801,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDE_67890XY,-62.0,4.5,73.0,122.81
