timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:35:22.104,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:35:32.690,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.5,86.0,548.69
2026-05-04 14:35:34.349,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.0,86.0,548.69
2026-05-04 14:35:36.019,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.25,86.0,548.69
2026-05-04 14:35:37.679,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.0,86.0,548.69
2026-05-04 14:35:39.355,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.0,86.0,548.69
2026-05-04 14:35:41.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.0,86.0,548.69
2026-05-04 14:35:42.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345_ABCDE_67890XY,-76.0,5.0,87.0,615.64
2026-05-04 14:35:44.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.75,86.0,548.69
2026-05-04 14:35:46.026,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.25,78.0,218.44
2026-05-04 14:35:47.692,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.25,79.0,245.09
2026-05-04 14:35:49.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
