timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:17:39.049,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:17:53.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,10.75,76.0,173.55
2026-05-04 13:17:53.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.5,76.0,173.55
2026-05-04 13:17:53.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.25,76.0,173.55
2026-05-04 13:17:53.628,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 9.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-61.0,9.0,78.0,218.49
2026-05-04 13:17:53.828,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,10.75,76.0,173.55
2026-05-04 13:17:54.026,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.5,76.0,173.55
2026-05-04 13:17:54.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.75,76.0,173.55
2026-05-04 13:17:54.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.25,76.0,173.55
2026-05-04 13:17:54.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.25,76.0,173.55
2026-05-04 13:17:54.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,11.25,77.0,194.73
2026-05-04 13:17:55.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 9.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,9.25,77.0,194.73
2026-05-04 13:17:55.228,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,11.5,74.0,137.86
2026-05-04 13:17:55.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,11.0,75.0,154.68
2026-05-04 13:17:55.627,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,11.75,76.0,173.55
2026-05-04 13:17:55.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,10.0,75.0,154.68
2026-05-04 13:17:56.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,11.75,74.0,137.86
2026-05-04 13:17:56.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,10.0,75.0,154.68
