timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:30:48.428,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:31:00.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.25,95.0,1546.07
2026-04-28 17:31:00.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,8.25,95.0,1546.07
2026-04-28 17:31:00.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.5,96.0,1734.72
2026-04-28 17:31:00.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.0,96.0,1734.72
2026-04-28 17:31:00.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,8.25,96.0,1734.72
2026-04-28 17:31:01.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.25,96.0,1734.72
2026-04-28 17:31:01.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.5,96.0,1734.72
2026-04-28 17:31:01.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.25,96.0,1734.72
2026-04-28 17:31:01.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.75,96.0,1734.72
2026-04-28 17:31:01.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.25,96.0,1734.72
2026-04-28 17:31:02.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.5,96.0,1734.72
