timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 12:47:15.211,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 12:47:39.818,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.15
2026-05-11 12:47:42.302,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.15
2026-05-11 12:47:44.792,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.15
2026-05-11 12:47:47.297,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,78.0,218.49
2026-05-11 12:47:49.794,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.15
2026-05-11 12:47:52.284,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.15
2026-05-11 12:47:54.783,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,78.0,218.49
2026-05-11 12:47:57.282,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,78.0,218.49
2026-05-11 12:47:59.766,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.5,78.0,218.49
2026-05-11 12:48:02.274,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,79.0,245.15
2026-05-11 12:48:04.765,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.15
2026-05-11 12:48:07.269,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.25,77.0,194.73
2026-05-11 12:48:09.766,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,80.0,275.06
2026-05-11 12:48:12.254,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.5,80.0,275.06
2026-05-11 12:48:14.759,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.25,77.0,194.73
2026-05-11 12:48:17.249,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.15
2026-05-11 12:48:19.734,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.25,79.0,245.15
2026-05-11 12:48:22.236,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,79.0,245.15
2026-05-11 12:48:24.740,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.15
2026-05-11 12:48:27.234,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,78.0,218.49
2026-05-11 12:48:29.731,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,78.0,218.49
2026-05-11 12:48:32.221,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,245.15
