timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:58:38.661,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:58:57.316,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:58:57.565,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,77.0,194.68
2026-05-11 14:58:57.811,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.25,77.0,194.68
2026-05-11 14:58:58.061,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
2026-05-11 14:58:58.296,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345_ABCDE_67890XY,-64.0,11.0,75.0,154.64
2026-05-11 14:58:58.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
2026-05-11 14:58:58.795,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 10.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890XY,-63.0,10.75,74.0,137.83
2026-05-11 14:58:59.046,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
2026-05-11 14:58:59.287,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.68
2026-05-11 14:58:59.538,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
2026-05-11 14:58:59.783,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.51
