timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:31:28.192,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:31:42.636,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDE_67890XY,-54.0,10.75,65.0,48.9
2026-05-04 13:31:42.888,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.0,65.0,48.9
2026-05-04 13:31:43.126,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,66.0,54.87
2026-05-04 13:31:43.378,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,66.0,54.87
2026-05-04 13:31:43.632,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.0,65.0,48.9
2026-05-04 13:31:43.868,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.25,66.0,54.87
2026-05-04 13:31:44.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.25,67.0,61.56
2026-05-04 13:31:44.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,67.0,61.56
2026-05-04 13:31:44.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,68.0,69.08
2026-05-04 13:31:44.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.25,69.0,77.51
2026-05-04 13:31:45.104,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,68.0,69.08
