timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:03:56.652,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:03:58.279,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,12.0,89.0,775.23
2026-04-27 17:03:58.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,12.0,89.0,775.23
2026-04-27 17:03:58.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,11.75,89.0,775.23
2026-04-27 17:03:58.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,11.75,90.0,869.82
2026-04-27 17:03:59.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,12.5,88.0,690.92
2026-04-27 17:03:59.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,12.0,88.0,690.92
2026-04-27 17:03:59.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,12.25,88.0,690.92
2026-04-27 17:03:59.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,11.25,89.0,775.23
2026-04-27 17:03:59.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 10.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-71.0,10.0,88.0,690.92
2026-04-27 17:04:00.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,12.0,89.0,775.23
2026-04-27 17:04:00.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,11.5,89.0,775.23
2026-04-27 17:04:00.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,10.5,89.0,775.23
2026-04-27 17:04:00.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,11.25,90.0,869.82
2026-04-27 17:04:00.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,11.0,87.0,615.79
2026-04-27 17:04:01.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-70.0,11.75,87.0,615.79
2026-04-27 17:04:01.272,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.0,86.0,548.82
2026-04-27 17:04:01.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.0,86.0,548.82
2026-04-27 17:04:01.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,12.5,85.0,489.14
2026-04-27 17:04:01.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-69.0,12.25,86.0,548.82
2026-04-27 17:04:02.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,11.5,84.0,435.94
2026-04-27 17:04:02.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,12.75,84.0,435.94
2026-04-27 17:04:02.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,12.0,84.0,435.94
2026-04-27 17:04:02.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,12.25,84.0,435.94
