timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:40:16.322,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:40:19.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.25,74.0,137.79
2026-05-04 13:40:19.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.5,74.0,137.79
2026-05-04 13:40:20.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.25,74.0,137.79
2026-05-04 13:40:20.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,11.75,74.0,137.79
2026-05-04 13:40:20.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 10.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,10.5,75.0,154.61
2026-05-04 13:40:20.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.75,75.0,154.61
2026-05-04 13:40:20.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:21.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:21.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.75,75.0,154.61
2026-05-04 13:40:21.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:21.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.5,75.0,154.61
2026-05-04 13:40:21.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.75,75.0,154.61
2026-05-04 13:40:22.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,12.0,75.0,154.61
2026-05-04 13:40:22.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.75,75.0,154.61
2026-05-04 13:40:22.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.25,75.0,154.61
2026-05-04 13:40:22.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-52.0,11.0,75.0,154.61
