timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:51:18.171,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:51:34.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,5.25,83.0,388.36
2026-05-04 14:51:35.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,5.0,83.0,388.36
2026-05-04 14:51:36.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,5.25,83.0,388.36
2026-05-04 14:51:37.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,4.5,83.0,388.36
2026-05-04 14:51:38.809,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.75,85.0,488.91
2026-05-04 14:51:39.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,5.25,83.0,388.36
2026-05-04 14:51:41.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,5.0,83.0,388.36
2026-05-04 14:51:42.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.25,79.0,245.04
2026-05-04 14:51:43.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,5.0,82.0,346.12
2026-05-04 14:51:44.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,5.25,80.0,274.94
2026-05-04 14:51:45.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,5.0,81.0,308.48
