timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:26:10.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-50.0,5.0,73.0,122.81
2026-04-27 15:26:11.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-51.0,4.5,74.0,137.79
2026-04-27 15:26:12.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-56.0,5.25,79.0,245.04
2026-04-27 15:26:13.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,4.75,87.0,615.5
2026-04-27 15:26:14.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,4.75,84.0,435.74
2026-04-27 15:26:15.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,4.25,81.0,308.48
2026-04-27 15:26:16.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,5.0,82.0,346.12
2026-04-27 15:26:18.175,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,4.75,82.0,346.12
2026-04-27 15:26:19.339,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-50.0,5.25,73.0,122.81
2026-04-27 15:26:20.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-48.0,4.5,71.0,97.55
2026-04-27 15:26:21.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.5,70.0,86.94
2026-04-27 15:26:22.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.75,70.0,86.94
2026-04-27 15:26:24.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,4.25,70.0,86.94
2026-04-27 15:26:25.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,4.25,70.0,86.94
2026-04-27 15:26:26.401,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.0,70.0,86.94
2026-04-27 15:26:27.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,4.75,70.0,86.94
2026-04-27 15:26:28.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,4.5,70.0,86.94
2026-04-27 15:26:29.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.0,70.0,86.94
2026-04-27 15:26:31.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,4.5,70.0,86.94
2026-04-27 15:26:32.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.0,70.0,86.94
2026-04-27 15:26:33.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.75,70.0,86.94
2026-04-27 15:26:34.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.75,70.0,86.94
2026-04-27 15:26:35.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,4.5,70.0,86.94
2026-04-27 15:26:36.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.25,70.0,86.94
2026-04-27 15:26:38.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.25,70.0,86.94
2026-04-27 15:26:39.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.25,70.0,86.94
2026-04-27 15:26:40.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,4.5,70.0,86.94
2026-04-27 15:26:41.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.0,70.0,86.94
2026-04-27 15:26:42.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.5,70.0,86.94
2026-04-27 15:26:44.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.0,70.0,86.94
2026-04-27 15:26:45.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.0,70.0,86.94
2026-04-27 15:26:46.376,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.0,70.0,86.94
2026-04-27 15:26:47.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-48.0,5.0,71.0,97.55
2026-04-27 15:26:48.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-47.0,5.0,70.0,86.94
2026-04-27 15:26:49.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-48.0,5.25,71.0,97.55
2026-04-27 15:26:51.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-48.0,4.75,71.0,97.55
