timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:43:14.197,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:43:33.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,4.25,98.0,2183.39
2026-05-05 16:43:34.832,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,4.25,99.0,2449.8
2026-05-05 16:43:36.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,4.25,104.0,4356.43
2026-05-05 16:43:37.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,4.5,104.0,4356.43
2026-05-05 16:43:38.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 3.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,3.25,105.0,4887.99
2026-05-05 16:43:39.532,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,3.5,102.0,3460.43
2026-05-05 16:43:40.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 3.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,3.25,101.0,3084.11
2026-05-05 16:43:41.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 3.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,3.5,101.0,3084.11
2026-05-05 16:43:43.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,4.5,101.0,3084.11
2026-05-05 16:43:44.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,4.75,101.0,3084.11
2026-05-05 16:43:45.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,4.0,102.0,3460.43
