timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:22:15.626,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:22:32.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,5.0,96.0,1734.72
2026-05-05 16:22:33.873,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.75,96.0,1734.72
2026-05-05 16:22:35.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.25,96.0,1734.72
2026-05-05 16:22:36.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.5,96.0,1734.72
2026-05-05 16:22:37.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 3.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,3.75,97.0,1946.39
2026-05-05 16:22:38.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 3.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,3.75,97.0,1946.39
2026-05-05 16:22:39.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,4.75,97.0,1946.39
2026-05-05 16:22:40.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,4.25,97.0,1946.39
2026-05-05 16:22:42.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 3.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,3.75,97.0,1946.39
2026-05-05 16:22:43.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.5,96.0,1734.72
2026-05-05 16:22:44.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,4.25,97.0,1946.39
2026-05-05 16:22:45.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 3.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,3.75,97.0,1946.39
2026-05-05 16:22:46.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.75,96.0,1734.72
2026-05-05 16:22:47.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.0,96.0,1734.72
2026-05-05 16:22:49.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,4.25,97.0,1946.39
2026-05-05 16:22:50.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 3.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,3.75,97.0,1946.39
2026-05-05 16:22:51.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.5,96.0,1734.72
2026-05-05 16:22:52.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.5,96.0,1734.72
2026-05-05 16:22:53.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,4.25,95.0,1546.07
2026-05-05 16:22:55.026,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.25,96.0,1734.72
2026-05-05 16:22:56.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,4.75,94.0,1377.94
2026-05-05 16:22:57.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,5.0,94.0,1377.94
2026-05-05 16:22:58.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-70.0,4.75,93.0,1228.09
2026-05-05 16:22:59.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 3.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,3.75,94.0,1377.94
2026-05-05 16:23:00.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 3.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,3.75,99.0,2450.36
2026-05-05 16:23:02.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 3.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,3.5,100.0,2749.35
