timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:53:42.585,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:53:58.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,2.0,126.0,54844.15
2026-05-26 13:53:58.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,0.25,127.0,61536.14
2026-05-26 13:53:59.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -1.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-1.0,127.0,61536.14
2026-05-26 13:53:59.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-105.0,-0.5,128.0,69044.7
2026-05-26 13:53:59.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,0.25,127.0,61536.14
2026-05-26 13:53:59.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -1.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-1.0,126.0,54844.15
2026-05-26 13:53:59.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.50 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,0.5,127.0,61536.14
2026-05-26 13:54:00.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.50 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,-0.5,129.0,77469.41
2026-05-26 13:54:00.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.50 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,0.5,127.0,61536.14
2026-05-26 13:54:00.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 1.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,1.25,127.0,61536.14
2026-05-26 13:54:00.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-0.25,127.0,61536.14
