timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:24:20.042,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:24:26.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.5,99.0,2451.49
2026-05-12 15:24:26.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,11.0,100.0,2750.62
2026-05-12 15:24:26.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.25,99.0,2451.49
2026-05-12 15:24:27.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.0,98.0,2184.89
2026-05-12 15:24:27.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.0,98.0,2184.89
2026-05-12 15:24:27.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,10.5,98.0,2184.89
2026-05-12 15:24:27.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.0,98.0,2184.89
2026-05-12 15:24:28.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,10.75,100.0,2750.62
2026-05-12 15:24:28.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,10.75,99.0,2451.49
2026-05-12 15:24:28.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,10.75,100.0,2750.62
2026-05-12 15:24:28.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.25,101.0,3086.24
2026-05-12 15:24:28.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,10.0,102.0,3462.82
2026-05-12 15:24:28.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-86.0,10.25,103.0,3885.35
2026-05-12 15:24:29.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.0,101.0,3086.24
2026-05-12 15:24:29.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,9.5,101.0,3086.24
2026-05-12 15:24:29.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.25,101.0,3086.24
2026-05-12 15:24:29.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,9.75,102.0,3462.82
2026-05-12 15:24:29.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-86.0,9.25,103.0,3885.35
2026-05-12 15:24:30.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-86.0,10.25,103.0,3885.35
2026-05-12 15:24:30.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,10.0,102.0,3462.82
2026-05-12 15:24:30.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,10.25,101.0,3086.24
2026-05-12 15:24:30.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,11.0,100.0,2750.62
2026-05-12 15:24:30.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,11.0,100.0,2750.62
2026-05-12 15:24:31.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,10.75,100.0,2750.62
2026-05-12 15:24:31.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,10.5,102.0,3462.82
2026-05-12 15:24:31.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,9.5,102.0,3462.82
2026-05-12 15:24:31.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-86.0,10.75,103.0,3885.35
2026-05-12 15:24:31.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-87.0,10.75,104.0,4359.44
2026-05-12 15:24:32.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,10.0,106.0,5488.2
2026-05-12 15:24:32.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-91.0,9.5,108.0,6909.24
2026-05-12 15:24:32.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,9.5,107.0,6157.87
