timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:46:29.996,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:46:39.575,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,95.0,1546.07
2026-05-12 15:46:39.815,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,98.0,2183.89
2026-05-12 15:46:40.061,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.0,100.0,2749.35
2026-05-12 15:46:40.305,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,100.0,2749.35
2026-05-12 15:46:40.555,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 9.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,9.25,99.0,2450.36
2026-05-12 15:46:40.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.25,99.0,2450.36
2026-05-12 15:46:41.045,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.0,98.0,2183.89
2026-05-12 15:46:41.291,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.75,96.0,1734.72
2026-05-12 15:46:41.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1377.94
2026-05-12 15:46:41.785,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.0,95.0,1546.07
2026-05-12 15:46:42.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1377.94
