timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:45:47.970,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:46:03.608,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,90.0,869.62
2026-05-04 15:46:03.791,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.25,90.0,869.62
2026-05-04 15:46:04.001,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-04 15:46:04.200,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.25,91.0,975.73
2026-05-04 15:46:04.403,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-04 15:46:04.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.5,90.0,869.62
2026-05-04 15:46:04.803,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.5,92.0,1094.79
2026-05-04 15:46:04.999,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.5,92.0,1094.79
2026-05-04 15:46:05.201,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.0,92.0,1094.79
2026-05-04 15:46:05.395,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.5,92.0,1094.79
2026-05-04 15:46:05.597,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.25,92.0,1094.79
