timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:20:30.307,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:20:44.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,5.75,87.0,615.5
2026-05-11 16:20:45.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.75,85.0,488.91
2026-05-11 16:20:47.093,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 16:20:48.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.5,84.0,435.74
2026-05-11 16:20:49.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.0,84.0,435.74
2026-05-11 16:20:50.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,4.5,84.0,435.74
2026-05-11 16:20:51.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.25,84.0,435.74
2026-05-11 16:20:52.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.0,84.0,435.74
2026-05-11 16:20:54.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.0,84.0,435.74
2026-05-11 16:20:55.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.5,84.0,435.74
2026-05-11 16:20:56.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.25,84.0,435.74
2026-05-11 16:20:57.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.25,84.0,435.74
2026-05-11 16:20:58.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,4.75,84.0,435.74
2026-05-11 16:21:00.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.5,84.0,435.74
2026-05-11 16:21:01.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,4.75,86.0,548.57
2026-05-11 16:21:02.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,5.0,86.0,548.57
2026-05-11 16:21:03.543,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,5.0,86.0,548.57
2026-05-11 16:21:04.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,4.75,86.0,548.57
2026-05-11 16:21:05.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,4.5,86.0,548.57
2026-05-11 16:21:07.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 16:21:08.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.5,85.0,488.91
2026-05-11 16:21:09.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.75,84.0,435.74
2026-05-11 16:21:10.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,4.75,84.0,435.74
2026-05-11 16:21:11.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.5,84.0,435.74
2026-05-11 16:21:12.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,5.25,84.0,435.74
2026-05-11 16:21:14.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,4.75,84.0,435.74
2026-05-11 16:21:15.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.75,85.0,488.91
2026-05-11 16:21:16.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.25,85.0,488.91
2026-05-11 16:21:17.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 16:21:18.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.25,85.0,488.91
2026-05-11 16:21:19.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.5,85.0,488.91
2026-05-11 16:21:21.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,5.0,86.0,548.57
2026-05-11 16:21:22.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,4.5,86.0,548.57
2026-05-11 16:21:23.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,5.25,86.0,548.57
