timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:30:29.060,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:30:45.652,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-50.0,10.75,67.0,61.56
2026-05-04 13:30:45.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-50.0,10.75,67.0,61.56
2026-05-04 13:30:46.155,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.0,67.0,61.56
2026-05-04 13:30:46.393,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890XY,-49.0,11.25,66.0,54.87
2026-05-04 13:30:46.650,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.25,67.0,61.56
2026-05-04 13:30:46.894,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.25,67.0,61.56
2026-05-04 13:30:47.143,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890XY,-49.0,11.0,66.0,54.87
2026-05-04 13:30:47.379,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.0,68.0,69.08
2026-05-04 13:30:47.630,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.25,67.0,61.56
2026-05-04 13:30:47.866,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.25,67.0,61.56
2026-05-04 13:30:48.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.0,68.0,69.08
2026-05-04 13:30:48.372,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.0,68.0,69.08
2026-05-04 13:30:48.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,10.75,68.0,69.08
2026-05-04 13:30:48.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.25,68.0,69.08
2026-05-04 13:30:49.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.0,68.0,69.08
2026-05-04 13:30:49.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890XY,-49.0,10.75,66.0,54.87
2026-05-04 13:30:49.608,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890XY,-49.0,11.0,66.0,54.87
2026-05-04 13:30:49.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.0,68.0,69.08
2026-05-04 13:30:50.100,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,11.0,68.0,69.08
2026-05-04 13:30:50.347,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890XY,-51.0,10.75,68.0,69.08
