timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:04:53.110,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:05:04.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,10.75,93.0,1228.66
2026-05-04 16:05:04.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,11.25,94.0,1378.57
2026-05-04 16:05:04.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,10.5,94.0,1378.57
2026-05-04 16:05:04.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,11.0,95.0,1546.79
2026-05-04 16:05:05.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,11.0,94.0,1378.57
2026-05-04 16:05:05.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,11.25,93.0,1228.66
2026-05-04 16:05:05.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,10.5,93.0,1228.66
2026-05-04 16:05:05.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,11.5,93.0,1228.66
2026-05-04 16:05:05.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,11.0,94.0,1378.57
2026-05-04 16:05:06.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,10.5,94.0,1378.57
2026-05-04 16:05:06.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,10.25,93.0,1228.66
