timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:25:47.783,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:25:47.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -8.25 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345,-115.0,-8.25,132.0,109478.88
2026-06-01 14:25:48.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -5.00 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345,-110.0,-5.0,127.0,61564.5
2026-06-01 14:25:49.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,-4.0,125.0,48902.42
2026-06-01 14:25:50.892,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -9.00 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345,-114.0,-9.0,131.0,97573.15
2026-06-01 14:25:52.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,-3.0,124.0,43584.32
2026-06-01 14:25:53.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,-1.25,123.0,38844.57
2026-06-01 14:25:54.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,-1.0,122.0,34620.26
2026-06-01 14:25:55.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,-2.75,124.0,43584.32
2026-06-01 14:25:56.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -7.50 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345,-113.0,-7.5,130.0,86962.16
2026-06-01 14:25:57.942,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,-1.75,123.0,38844.57
2026-06-01 14:25:59.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,-1.75,123.0,38844.57
2026-06-01 14:26:00.290,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,-2.0,124.0,43584.32
2026-06-01 14:26:01.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,-0.5,122.0,34620.26
2026-06-01 14:26:02.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-104.0,0.25,121.0,30855.34
2026-06-01 14:26:03.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,-1.0,124.0,43584.32
2026-06-01 14:26:04.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.00 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-102.0,2.0,119.0,24509.27
2026-06-01 14:26:06.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,0.25,122.0,34620.26
2026-06-01 14:26:07.342,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,-1.75,125.0,48902.42
2026-06-01 14:26:08.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,0.5,122.0,34620.26
2026-06-01 14:26:09.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,-2.5,124.0,43584.32
2026-06-01 14:26:10.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,-2.75,124.0,43584.32
2026-06-01 14:26:12.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-103.0,0.25,120.0,27499.85
2026-06-01 14:26:13.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-104.0,-0.25,121.0,30855.34
2026-06-01 14:26:14.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,-1.0,122.0,34620.26
2026-06-01 14:26:15.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.75 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-104.0,0.75,121.0,30855.34
2026-06-01 14:26:16.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-104.0,-0.5,121.0,30855.34
2026-06-01 14:26:17.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -0.75 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-103.0,-0.75,120.0,27499.85
2026-06-01 14:26:19.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 3.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-101.0,3.25,118.0,21843.91
2026-06-01 14:26:20.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.75 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-104.0,0.75,121.0,30855.34
2026-06-01 14:26:21.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -6.00 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345,-112.0,-6.0,129.0,77505.1
2026-06-01 14:26:22.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -8.50 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345,-115.0,-8.5,132.0,109478.88
2026-06-01 14:26:23.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -7.75 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345,-114.0,-7.75,131.0,97573.15
2026-06-01 14:26:24.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,-3.0,125.0,48902.42
2026-06-01 14:26:26.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.00 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345,-109.0,-5.0,126.0,54869.41
2026-06-01 14:26:27.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,-2.5,125.0,48902.42
2026-06-01 14:26:28.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -7.50 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345,-113.0,-7.5,130.0,86962.16
2026-06-01 14:26:29.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -5.00 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345,-110.0,-5.0,127.0,61564.5
2026-06-01 14:26:30.832,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:26:32.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,-2.5,125.0,48902.42
2026-06-01 14:26:33.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,0.25,122.0,34620.26
2026-06-01 14:26:34.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,-1.5,122.0,34620.26
2026-06-01 14:26:35.544,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -3.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,-3.0,123.0,38844.57
2026-06-01 14:26:36.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-103.0,0.25,120.0,27499.85
2026-06-01 14:26:37.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,-2.5,125.0,48902.42
