timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 16:04:11.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 6.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,6.25,99.0,2451.49
2026-05-12 16:04:12.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 3.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345,-98.0,3.0,115.0,15467.86
2026-05-12 16:04:13.738,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-88.0,4.25,105.0,4891.37
2026-05-12 16:04:14.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,4.25,102.0,3462.82
2026-05-12 16:04:16.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,4.25,102.0,3462.82
2026-05-12 16:04:17.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,5.25,107.0,6157.87
2026-05-12 16:04:18.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 6.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-86.0,6.25,103.0,3885.35
2026-05-12 16:04:19.610,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 7.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,7.0,101.0,3086.24
2026-05-12 16:04:20.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,5.75,99.0,2451.49
2026-05-12 16:04:21.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 6.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,6.0,102.0,3462.82
