timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:43:33.556,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:43:46.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.50 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,6.5,113.0,12278.08
2026-04-28 17:43:46.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,5.0,113.0,12278.08
2026-04-28 17:43:46.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,6.0,112.0,10942.85
2026-04-28 17:43:46.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-88.0,7.5,111.0,9752.82
2026-04-28 17:43:47.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,5.75,113.0,12278.08
2026-04-28 17:43:47.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,6.5,112.0,10942.85
2026-04-28 17:43:47.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-91.0,5.5,114.0,13776.23
2026-04-28 17:43:47.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.75 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,6.75,112.0,10942.85
2026-04-28 17:43:47.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-88.0,7.75,111.0,9752.82
2026-04-28 17:43:48.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,7.25,112.0,10942.85
2026-04-28 17:43:48.229,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-88.0,6.25,111.0,9752.82
2026-04-28 17:43:48.430,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.50 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-91.0,4.5,114.0,13776.23
2026-04-28 17:43:48.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-92.0,3.5,115.0,15457.18
2026-04-28 17:43:48.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-88.0,6.0,111.0,9752.82
2026-04-28 17:43:49.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-88.0,6.75,111.0,9752.82
2026-04-28 17:43:49.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,6.25,113.0,12278.08
2026-04-28 17:43:49.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 2.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-93.0,2.25,116.0,17343.24
2026-04-28 17:43:49.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 2.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-93.0,2.0,116.0,17343.24
2026-04-28 17:43:49.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 2.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-93.0,2.0,116.0,17343.24
2026-04-28 17:43:50.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-91.0,4.25,114.0,13776.23
2026-04-28 17:43:50.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-91.0,5.0,114.0,13776.23
2026-04-28 17:43:50.430,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,7.25,109.0,7746.94
2026-04-28 17:43:50.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,4.75,113.0,12278.08
2026-04-28 17:43:50.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,6.0,113.0,12278.08
2026-04-28 17:43:51.029,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.00 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,5.0,112.0,10942.85
2026-04-28 17:43:51.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-94.0,0.5,117.0,19459.44
2026-04-28 17:43:51.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,4.0,113.0,12278.08
2026-04-28 17:43:51.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,4.25,113.0,12278.08
2026-04-28 17:43:51.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 2.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-92.0,2.75,115.0,15457.18
2026-04-28 17:43:52.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-90.0,5.25,113.0,12278.08
2026-04-28 17:43:52.229,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,6.5,112.0,10942.85
2026-04-28 17:43:52.430,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,7.25,112.0,10942.85
2026-04-28 17:43:52.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-88.0,8.0,111.0,9752.82
2026-04-28 17:43:52.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,7.5,112.0,10942.85
2026-04-28 17:43:53.029,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.00 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-87.0,8.0,110.0,8692.21
2026-04-28 17:43:53.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-89.0,6.0,112.0,10942.85
2026-04-28 17:43:53.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,7.75,109.0,7746.94
2026-04-28 17:43:53.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,8.25,108.0,6904.47
2026-04-28 17:43:53.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,8.25,108.0,6904.47
2026-04-28 17:43:54.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,9.0,107.0,6153.61
