timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:44:49.041,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:45:00.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-12 15:45:01.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.0,101.0,3084.82
2026-05-12 15:45:01.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,11.0,102.0,3461.23
2026-05-12 15:45:01.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-12 15:45:01.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.0,103.0,3883.56
2026-05-12 15:45:01.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.5,105.0,4889.11
2026-05-12 15:45:02.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.25,105.0,4889.11
2026-05-12 15:45:02.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.75,105.0,4889.11
2026-05-12 15:45:02.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,11.25,106.0,5485.68
2026-05-12 15:45:02.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.0,105.0,4889.11
2026-05-12 15:45:02.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.5,105.0,4889.11
2026-05-12 15:45:03.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,11.0,104.0,4357.43
2026-05-12 15:45:03.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.0,103.0,3883.56
