timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:41:01.753,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:41:10.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -11.25 dB | L: 142.00 dB | d_est: 346122.78 m,LoRa_test_12345,-119.0,-11.25,142.0,346122.78
2026-06-01 13:41:10.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -7.50 dB | L: 140.00 dB | d_est: 274935.09 m,LoRa_test_12345,-117.0,-7.5,140.0,274935.09
2026-06-01 13:41:11.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -1.25 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345,-111.0,-1.25,134.0,137793.95
2026-06-01 13:41:11.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-1.5,132.0,109453.63
2026-06-01 13:41:11.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-108.0,0.5,131.0,97550.65
2026-06-01 13:41:11.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.0,127.0,61550.3
2026-06-01 13:41:11.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 1.75 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-107.0,1.75,130.0,86942.11
2026-06-01 13:41:12.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,2.75,128.0,69060.58
2026-06-01 13:41:12.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 4.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,4.0,128.0,69060.58
2026-06-01 13:41:12.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 4.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,4.75,128.0,69060.58
2026-06-01 13:41:12.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 5.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,5.75,126.0,54856.76
2026-06-01 13:41:12.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 5.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,5.0,126.0,54856.76
2026-06-01 13:41:13.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 4.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,4.0,127.0,61550.3
2026-06-01 13:41:13.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-100.0,6.75,123.0,38835.61
2026-06-01 13:41:13.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,5.5,125.0,48891.14
2026-06-01 13:41:13.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,2.75,128.0,69060.58
2026-06-01 13:41:13.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.0,127.0,61550.3
2026-06-01 13:41:14.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: 0.00 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,0.0,132.0,109453.63
2026-06-01 13:41:14.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -5.75 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345,-114.0,-5.75,137.0,194639.14
2026-06-01 13:41:14.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -8.00 dB | L: 142.00 dB | d_est: 346122.78 m,LoRa_test_12345,-119.0,-8.0,142.0,346122.78
2026-06-01 13:41:14.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -6.75 dB | L: 140.00 dB | d_est: 274935.09 m,LoRa_test_12345,-117.0,-6.75,140.0,274935.09
2026-06-01 13:41:14.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -116.00 dBm | SNR: -5.25 dB | L: 139.00 dB | d_est: 245036.16 m,LoRa_test_12345,-116.0,-5.25,139.0,245036.16
2026-06-01 13:41:15.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -116.00 dBm | SNR: -6.75 dB | L: 139.00 dB | d_est: 245036.16 m,LoRa_test_12345,-116.0,-6.75,139.0,245036.16
