timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:48:52.365,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:49:08.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:08.685,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.0,70.0,86.92
2026-05-04 13:49:08.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.0,70.0,86.92
2026-05-04 13:49:09.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.25,70.0,86.92
2026-05-04 13:49:09.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,10.75,70.0,86.92
2026-05-04 13:49:09.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,10.5,70.0,86.92
2026-05-04 13:49:09.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.0,70.0,86.92
2026-05-04 13:49:09.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.0,70.0,86.92
2026-05-04 13:49:10.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.0,70.0,86.92
2026-05-04 13:49:10.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.0,70.0,86.92
2026-05-04 13:49:10.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:10.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.75,69.0,77.47
2026-05-04 13:49:10.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:11.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.0,69.0,77.47
2026-05-04 13:49:11.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.0,69.0,77.47
2026-05-04 13:49:11.491,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.5,68.0,69.04
2026-05-04 13:49:11.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.0,69.0,77.47
2026-05-04 13:49:11.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,10.75,69.0,77.47
2026-05-04 13:49:12.088,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,11.5,67.0,61.54
2026-05-04 13:49:12.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.0,68.0,69.04
2026-05-04 13:49:12.488,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,11.0,67.0,61.54
2026-05-04 13:49:12.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,11.25,67.0,61.54
2026-05-04 13:49:12.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,11.75,67.0,61.54
2026-05-04 13:49:13.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,11.5,67.0,61.54
2026-05-04 13:49:13.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.75,68.0,69.04
2026-05-04 13:49:13.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.0,68.0,69.04
2026-05-04 13:49:13.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.5,68.0,69.04
2026-05-04 13:49:13.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,11.0,67.0,61.54
2026-05-04 13:49:14.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.25,68.0,69.04
2026-05-04 13:49:14.290,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:14.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.0,69.0,77.47
2026-05-04 13:49:14.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.25,68.0,69.04
2026-05-04 13:49:14.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.5,68.0,69.04
2026-05-04 13:49:15.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:15.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,10.75,69.0,77.47
2026-05-04 13:49:15.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,10.75,69.0,77.47
2026-05-04 13:49:15.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,10.75,69.0,77.47
2026-05-04 13:49:15.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.25,68.0,69.04
2026-05-04 13:49:16.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,10.75,69.0,77.47
2026-05-04 13:49:16.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.5,69.0,77.47
2026-05-04 13:49:16.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,10.75,69.0,77.47
2026-05-04 13:49:16.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:16.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:17.088,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:17.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,11.5,68.0,69.04
2026-05-04 13:49:17.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.25,70.0,86.92
2026-05-04 13:49:17.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.0,69.0,77.47
2026-05-04 13:49:17.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.25,69.0,77.47
2026-05-04 13:49:18.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,11.5,69.0,77.47
2026-05-04 13:49:18.279,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,11.0,70.0,86.92
