timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:06:01.669,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:06:18.736,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.5,80.0,275.0
2026-05-11 16:06:20.403,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,275.0
2026-05-11 16:06:22.076,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.5,79.0,245.09
2026-05-11 16:06:23.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,79.0,245.09
2026-05-11 16:06:25.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-11 16:06:27.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.25,78.0,218.44
2026-05-11 16:06:28.738,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-11 16:06:30.404,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,78.0,218.44
2026-05-11 16:06:32.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-11 16:06:33.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.75,78.0,218.44
2026-05-11 16:06:35.406,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-11 16:06:37.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.25,79.0,245.09
2026-05-11 16:06:38.735,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-11 16:06:40.403,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-11 16:06:42.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.5,79.0,245.09
2026-05-11 16:06:43.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-11 16:06:45.412,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.25,78.0,218.44
2026-05-11 16:06:47.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-11 16:06:48.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.25,79.0,245.09
2026-05-11 16:06:50.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.5,79.0,245.09
2026-05-11 16:06:52.078,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.25,78.0,218.44
2026-05-11 16:06:53.745,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,79.0,245.09
2026-05-11 16:06:55.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-11 16:06:57.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,5.0,78.0,218.44
2026-05-11 16:06:58.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.5,79.0,245.09
2026-05-11 16:07:00.412,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-11 16:07:02.076,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-11 16:07:03.745,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,79.0,245.09
2026-05-11 16:07:05.412,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,79.0,245.09
2026-05-11 16:07:07.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-11 16:07:08.744,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-11 16:07:10.416,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.09
2026-05-11 16:07:12.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.5,79.0,245.09
2026-05-11 16:07:13.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.75,80.0,275.0
2026-05-11 16:07:15.414,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,275.0
2026-05-11 16:07:17.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,275.0
2026-05-11 16:07:18.747,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.75,80.0,275.0
2026-05-11 16:07:20.413,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,275.0
2026-05-11 16:07:22.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-11 16:07:23.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.75,80.0,275.0
2026-05-11 16:07:25.414,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,81.0,308.55
2026-05-11 16:07:27.083,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-11 16:07:28.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-11 16:07:30.415,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,275.0
2026-05-11 16:07:32.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,275.0
