timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:57:43.396,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:58:01.528,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.75,77.0,194.68
2026-05-11 14:58:01.761,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.5,77.0,194.68
2026-05-11 14:58:02.011,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.0,79.0,245.09
2026-05-11 14:58:02.252,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.0,79.0,245.09
2026-05-11 14:58:02.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.0,79.0,245.09
2026-05-11 14:58:02.747,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.0,79.0,245.09
2026-05-11 14:58:02.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.25,79.0,245.09
2026-05-11 14:58:03.244,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 10.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-63.0,10.75,80.0,275.0
2026-05-11 14:58:03.491,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.0,79.0,245.09
2026-05-11 14:58:03.736,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,10.75,79.0,245.09
2026-05-11 14:58:03.976,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.0,79.0,245.09
