timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:26:50.445,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:27:05.720,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,99.0,2451.49
2026-05-12 15:27:05.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.0,98.0,2184.89
2026-05-12 15:27:06.202,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,99.0,2451.49
2026-05-12 15:27:06.448,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,101.0,3086.24
2026-05-12 15:27:06.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.75,102.0,3462.82
2026-05-12 15:27:06.942,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,101.0,3086.24
2026-05-12 15:27:07.186,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.25,103.0,3885.35
2026-05-12 15:27:07.437,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,100.0,2750.62
2026-05-12 15:27:07.682,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,9.75,99.0,2451.49
2026-05-12 15:27:07.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.0,100.0,2750.62
2026-05-12 15:27:08.176,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,102.0,3462.82
